0,1,2,3,4,5,6,7,8,9,`10,11,12,13,14,15,16,17,
21,Uwa flour,100,7.17,9.6,2.6,76.7,1.9,2,369,–,–,1.4,–,–,–,–,–,
22,Oatmeal,100,10.7,13.6,7.6,62.8,1.8,3.5,374,50,380,3.8,0,–,0.98,0.16,1.1,
23,Rice Parboiled. (hand pounded),100,12.6,8.5,0.6,77.4,0.9,-,349,10,280,2.8,9,0,0.27,0.12,4,
24,Rice ( raw) (Milled),100,13.7,6.8,0.5,78.2,0.6,0.2,345,10,160,0.7,0,0,0.21,0.06,1.9,
25,Rice (Raw) (Handpounded),100,13.3,7.5,1,76.7,0.9,0.6,346,10,190,3.2,2,0,0.21,0.16,3.9,
26,Rice flakes,100,12.2,6.6,1.2,77.3,2,0.7,346,20,238,20,0,0,0.05,0.05,4,
27,Rice parboiled.(Milled,100,13.3,6.4,0.4,79,0.7,0.2,345,9,143,1,–,0,0.21,0.05,3.8,
28,Rice Puff,100,14.7,7.5,0.1,73.6,3.8,0.3,325,23,150,6.6,0,0,0.21,0.01,4,
29,Rice bran,–,11,13.5,16.2,48.4,6.6,4.3,393,67,1410,35,–,0,2.7,0.48,29.8,
30,Semolina,100,-,10.4,0.8,74.8,0,0.2,348,16,102,1.6,-,-,0.21,0.03,-,
31,Sorghum,100,14.3,7.6,2.4,74.7,1,0.6,357,17,196,3.6,0,0,0.1,0.03,3,
32, Sarvottam pitho (lito),100,2.68,21.29,10.84,61.7,3.08,0.4,427,22.5,49,4.3,-,-,,,-,
33,Taichin beaten rice,100,10.89,7.68,1.94,77.9,1.08,0.56,360,19.11,109.3,-,-,-,,,-,
34, Vermicelli,100,11.7,8.7,0.4,78.3,0.7,0.2,352,22,92,2,-,-,0.19,0.05,1.8,
35, Varagu,,12.9,6.7,0.7,67,2.8,3.1,310,-,-,-,-,-,,,-,
36,Varagu flour,100,12.5,6.1,1.3,69.2,1.91,2,313,-,-,5.56,-,-,,,-,
37, Wheat flour (whole),100,12.2,12.1,1.7,69.4,2.7,1.9,341,48,355,4.9,29,0,0.49,0.17,4.3,
38,Wheat flour (refined),100,13.3,11,0.9,73.9,0.6,0.3,348,23,121,2.7,25,0,0.12,0.07,2.4,
39, Wheat germ,100,5.2,29.2,7.4,53.3,3.5,1.4,397,40,846,6,-,0,1.4,0.54,2.9,
40, wheat bran,,11.9,14.6,3,66,4.5,6.8,397,132,975,13.8,-,0,0.54,0.8,5.5,
41,Bengal gram. 131b'. white (whole),100,10.9,21.1,4,56.7,2.8,4.5,347.2,56.2,300,5.3,,,0.3,0.15,2.9,
42,Bengal gram dal (chickpea),100,9.9,20.8,5.6,59.8,2.7,1.2,372,56,331,5.3,129,1,0.48,0.18,2.4,
43,Bengal gram medium. (white),100,11.1,23.2,3.7,54.6,2.7,1.7,345,45.6,298,3.6,,,,,,
44,Bengal gram .Dark brown big,100,9.8,17.1,5.3,60.9,3,3.9,360,44.8,312,4.6,189,3,,,,
45,Bengal gram .ilb'ht brown small,100,10.9,24,4.1,54.9,2.4,3.7,352.5,47.6,194,4.4,,,,,,
46,Bengal gam. brown small,100,10.6,20.6,3.5,59,2.8,3.5,349.9,59.2,274,5.3,,,,,,
47,"Bengal gram. Smaill.
 White",100,11.1,23.2,3.7,54.6,2.7,4.7,344.5,45.6,298,3.6,,,,,,
48,Black gram ( Dal),100,10.9,24,1.4,59.6,3.2.,0.9,347,154,385,3.8,38,0,0.42,q.2,2.3,
49,Black gram (Whole),100,10.6,21,1.6,58.8,3.6,4.4,344,110,348,8.4,20,2,0.58,0.2,2,
50,Broadbean,100,13.8,25,1.2,29.3,3.1,5.1,328,104,357,4.2,65,,0.45,0.19,2.4,
51,Black bean,100,9.73,23.73,1.31,,58.7,4.4,2.1,342,,,,,,,,
52,Bhote simi,100,9.73,23.49,3.71,,57.7,4.03,1.32,358,,,,,,,,
53,Cow Pea,97,13.4,24.1,1,54.5,3.2,3.8,323,77,414,8.6,12,0,0.51,0.2,1.3,
54,Fieldbean dry( simi),100,9.6,24.9,1.3,60.1,3.2,1.4,347,60,433,4.4,0,–,0.52,0.16,1.8,
55,Gram Flour besan,100,11.6,17.9,4.3,63.5,2.6,0.1,364,129,321,5.6,–,–,–,–,–,
56,Green gram (Dal). Green,100,10.1,24.5,1.2,59.9,3.5,4.2,348,75,405,3.9,49,0,0.47,0.21,2.4,
57,Green gram (whole),100,10.4,24,1.3,56.7,3.5,4.1,335,124,326,7.3,94,0,0.47,0.39,2.1,
58,Green peas dry,100,10.11,23.33,1.03,61.3,2.83,3.71,348,–,311,1.86,–,–,–,–,–,
59,Mung dal( yellow),100,8.77,26.71,0.93,58,3.87,1.71,348,–,426,1.17,–,–,–,–,–,
60,Horsegram black,100,11.8,22,0.5,57.2,3.2,5.3,321,287,311,6.77,71,–,0.42,0.2,1.5,
61,Horsegram red,100,12.7,21.11,0.85,57.4,3.83,4.12,322,–,–,–,–,–,–,–,–,
62,Khesari dal,100,10,28.2,0.6,56.6,2.3,2.3,345,90,317,6.3,120,–,0.39,0.17,2.9,
63,Katike Cow Pea,100,10.85,22.86,1.56,56.1,3.6,5.1,330,9,–,–,–,–,–,–,–,
64,Kause bean,100,9.5,18.04,5.26,62.5,3.81,0.88,369,–,–,–,–,–,–,–,–,
65,Lentil,100,12.4,25.1,0.7,59,2.1,0.7,343,69,293,7.5,270,–,0.45,0.2,2.6,
66,Moth beans,100,10.8,23.6,1.1,56.6,3.5,4.5,330,202,230,9.5,9,2,0.45,0.09,1.5,
67,Moth beans( Yellow),100,10.57,22.95,0.46,59.1,3.68,3.27,358,–,279,9.13,–,–,–,–,–,
68,Moth beans( Red),100,9.12,19.74,0.7,62.7,4.1,3.63,336,–,–,–,–,–,–,–,–,
69,Peas (dry),100,16,19.7,1.9,55.7,2.2,4.5,319,75,298,7.05,39,0,0.47,0.19,3.4,
70, Rajmah,100,12,22.9,1.3,60.6,3.2,4.8,346,260,410,5.1,,,,,,
71, Rcd gram dal,100,13.4,22.3,1.7,57.6,3.5,1.5,335,73,304,2.7,132,,0.45,0.19,2.9,
72, Soyabean (black),100,12.1,33.3,15,31.3,,4.3,393,213,509,9.5,10,,0.65,0.23,2.8,
73,Soyabcan (Brown),100,0.1,43.2,19.5,20.9,,3.7,,200,690,10.4,426,,0.73,0.39,3.2,
74,Soyabean (white),100,10.2,33.3,17.7,29.6,5,4.2,411,226,546,8.5,10,0,0.66,0.22,2.2,
75,Tarbare Simi( red),100,12,23.52,1.42,57.8,3.9,1.24,330,,,,,,,,,
76,Sprout bean,,5,13,0.2,0.3,os,0.8,56,5.7,46,3.8,,16.8,,,,
77,White peas big,100,12.3,23.3,0.8,58,2.5,3.1,332,11,348,5.3,,,,,,
78, White bean,100,13.66,22.6,,56.6,4.811,,330,,434,3.8,,,,,,
79,Mung(Titura),100,8.6,26.2,1.3,59.5,3.5,0.9,355,11,394,4.8,,,,,,
80,Tofu( Soybean product),80.5,,16.5,0.3,2.6,1.1,0.03,75,18.4,144,1,,,,,,
81, Nutrila (Soybean),100,1,46.9,1,33.2,6.4,1.4,329,33,565,12.8,,,,,,
,,,,,,,,,,,,,,,,,,
82,Amaranth (spined),,85,3,0.3,7,3.6,1.1,43,800,50,22.9,3504,33,0,,,
83,Amaranth (tender),,85.7,4,0.5,6.1,2.7,1,45,397,83,3.49,5520,99,0.03,0.3,1.2,
84,Asparagus (Kurilo),86.8,92.5,3.3,0.1,2.7,0.6,0.8,25,30.6,45.5,1.3,,12.8,,,,
85,Agathi,,73.1,8.4,1.4,11.8,3.1,2.2,93,1130,80,3.9,5400,169,0.21,0.09,1.2,
86,Aniseed leaves,84,88.46,2.86,0.59,5.2,1.71,1.15,38,119.9,63,4.51,1575.52,42.31,,,,
87,Betheleaves,,89.6,3.7,0.4,2.9,2.6,0.8,30,150,80,4.2,1740,35,0.01,0.14,0.6,
88,Beet green,51,86.4,3.4,0.8,6.5,2.2,0.7,46,380,30,16.2,5862,70,0.26,0.56,3.3,
89,Buckwheat leaves ,,89.78,3.92,0.11,3.8,1.86,0.87,31,,,,1846.65,81.85,,,,
90,Bengalgram leaves,92,73.4,7,1.4,14.1,2.1,2,97,340,120,23.8,978,61,0.09,0.1,0.6,
91,Bottleguard leaves,,87.9,2.3,0.7,6.1,1.7,1.3,39,80,59,,,,,,,
92,Broadbean leaves,,77.6,5.6,0.3,11.5,1.3,1.7,71,111,149,,,,,,,
93,Brvssis sprouts,100,85.5,4.7,0.5,7.1,1,1.2,52,43,82,1.8,126,72,0.05,0.16,0.4,
94,Cabbage green,88,91.9,1.8,0.1,,0.6,1,27,39,44,0.8,120,124,0.06,0.09,0.4,
95,Cabbage purple,90,91.6,1.9,0.2,3.5,0.6,2.2,11,22.7,50.4,1.1,,,,,,
96,"Cauliflower, Green",71,80,5.9,1.3,7.6,3.2,2,66,626,107,40,,,,,,
97,Cauliflower (Flower only),100,88.48,0.75,2.4,6.6,,0.25,41,11.51,74.63,0.85,,86.62,,,,
98, Choisum Sag,,88.1,2.7,0.3,6.4,1,1.5,39,65.2,91,1.5,,10.3,,,,
99, Chukandar,87.4,87.9,2.8,0.1,7.8,1,0.4,43,0.2,53.3,1.3,,,,,,
100,Chocho leaves,71.07,91.42,3.01,0.21,3.2,1.19,1.01,27,42.53,76.38,2.26,,11.92,,,,
101,Coriander leaves,70,86.3,3.3,0.6,6.3,2.3,1.2,44,184,71,1.42,6918,135,0.05,0.06,0.8,
102, Carrot leaves,51,76.6,5.1,0.5,13.1,2.8,1.9,77,340,110,8.8,5700,79,0.04,0.37,201,
103, Celeryleaves,,88,6.3,6,1.6,2.1,1.4,37,230,140,6.3,3990,62,0,0.11,1.2,
104,Colocasia leaves (Black variety),,78.8,6.8,2,8.1,2.5,1.8,77,460,125,0.98,1200,63,0.06,0.45,1.9,
105,Colocasia leaves (Green vanety),,82.7,3.9,1.5,6.8,2.2,2.9,56,227,82,10,10278,u12,0.22,126,1,
106, Colocasia leaves( dried),,9.3,13.7,5.9,42.3,12.8,16,277,1546,308,,,,,,,
107, Cowpea leaves,,89,3.4,0.7,4.1,1.6,1.2,38,290,58,20.1,6918,4,0.05,0.18,0.6,
108,Dundu,,91.39,2.57,,3.66,1.16,1.22,25,86.22,,,,11.92,,,,
109,Drumstick leaves,75,75.9,6.7,1.7,12.5,2.3,0.9,92,440,70,0.85,6780,220,0.06,0.05,0.8,
110,Fenugreek leaves,59,86.1,4.4,9,6,1.5:,1.1,49,395,51,1.93,2340,52,0.04,0.31,0.8,
111,Garden cress,,82.3,,1,8.7,7.?,,67,360,110,88.6,,,0.15,,,
112, Garden sorrel,100,91.9,0.6,0.2,5.1,0.9,1.3,35,130,go,1.7,78,5,0,0.07,1.2,
113,Garlic (stem& leaves,92,79.5,2.4,0.5,15.1,0.9,1.6,76,,42,0.6,945,36,0.1,0.13,0.6,
114,Gyanth Kobi,,89.6,2.6,1,6,0.63,0.2,43,19.3,50.4,13.2,,8.6,,,,
115,Gyanth Kobi Leaves,–,86,2.8,0.5,9.7,0.2,0.8,56,31.1,56,0.1,_,10.1,–,–,–,
116,Gothale Sag,–,83.8,2.07,0.4,9.6,2.06,2.01,51,274,–,–,–,31.6,–,–,–,
117,jaluka Saag,–,87,2.4,0.43,5.5,1.66,3.02,35,254.45,49,3.6,,3.25,–,–,–,
118,Khesari leaves,–,84.2,6.1,1,5.5,1.1,2.1,55,160,100,7.3,3000,41,0.01,0.03,–,
119,Koiralo Sag,–,78.1,3.6,1,9.7,2.1,5.5,62,312,92,–,–,–,–,–,–,
120,Khole garden cress,–,89.16,3.5,0.4,4.4,1.57,0.95,35,113,–,–,–,–,–,–,–,
121,Knol-knol green,73,86.7,3.5,0.4,6.4,1.2,1.8,43,740,50,13.3,4146,157,0.25,–,3,
122,Kitchen garden persley,51,90.5,2.4,0.6,2.9,2.3,1.3,27,111,45,14.8,2292,29,0.22,0.7,29,
123,lettuce,66,93.4,2.1,0.3,2.5,1.2,0.5,21,50,28,2.4,990,10,0.09,0.13,0.5,
124,love-lies bleeding,–,90,3,0.7,2,3.3,1,26,200,40,–,–,–,–,–,–,
125,Mint,45,84.9,4.8,0.6,5.8,1.9,2,48,200,62,15.6,1620,27,0.05,0.26,1,
126,Mustard leaves,–,89.8,4,0.6,3.2,1.6,0.8,34,155,26,16.3,2622,33,0.03,–,–,
127,Nakore sag,–,87.16,2.49,0.18,8,1.26,0.89,44,83.54,–,–,–,84.39,–,–,–,
128,Niguro green,–,93.25,1.15,0.15,3.4,–,0.99,19,–,117,1.03,,6.2,0.03,0,1.5,
129,Neem leaves tender,100,59.4,11.6,3,21.2,2.6,2.2,158,130,190,25.3,2760,104,0.03,0,1.5,
130,Poisag,–,90.8,2.8,0.4,4.2,1.8,–,32,200,35,1,7440,87,0.03,0.16,1,
131,Patua sag,–,81.4,5.1,1.1,8.1,2.7,1.6,63,241,93,–,–,–,–,–,–,
132,Potato leaves,–,88.4,4.4,0.9,3.6,1.8,1.3,40,120,50,–,–,–,–,–,,
133,Pumpkin leaves,,81.9,4.6,0.8,6.9,3.7,2.1,2.1,392,112,,497.9,,,,,
134,Purple Cabbage,90,91.6,1.9,0.2,52,0.6,2.2,2.2,22.7,50.4,1.1,,,,,,
135, Rape leaves,,84.9,5.1,0.4,5.9,,17.2,48,370,110,12.5,1.3,65,0.01,103,0.9,
136,Radish leaves,100,90.8,3.8,0.4,2.4,1.6,1,28,265,59,0.9,1300.86,81,0.18,0.47,0.8,
137,Rapes leaves dried,,7.4,27,2.9,40.7,15.3,6.7,297,3095,500,,,,,,,
138,Safflower leaves,66,91.1,2.5,0.6,4.5,1.3,,33,185,35,5.7,3540,15,0.04,0.1,0,
139, Sim saag fresh,79,93.74,2.4,0.44,1.5,1.23,0.67,20,127.07,52.72,3.2,2685.31,,,,,
140,Spinach,92.1,,,0.7,2.9,1.7,0.6,26,73,21,1.14,3049.37*,28,0.03,0.26,0.5,
141,Stinging Nettle ( Sisnu),141,81.7,,6.9,0.2,5,4.2,1.8,53,981.3,,,,5.5,,,
142,Soya leaves,79.5,,6,0.5,10.8,3.2,,72,180,190,8,,,0.16,,,
143,Sweet potato green leaves,100,80.7,4.2,0.8,9.7,2.2,2.4,63,360,60,1.14,750,27,0.24,1.7,27,
144, Sweetchard,100,90.1,2.21,0.24,5.3,1.44,0.7,32,86.4,26.8,4.57,2660,33.83,,,,
145,Tamarind leaves tender,,8.9,8.6,3,60.9,8.5,10.1,305,1485,124,,,,,,,
146, Tanki Sag,100,45.6,1.3,0.8,44.2,4.2,3.7,190,361,,6.1,9.5,,,,,
147, Thai spinach,,89.1,2.3,0.3,6.1,1.4,0.8,36,79.5,64.8,2.4,10,,,,,
148,Turnip green leaves,51,81.9,4,1.5,9.4,2.2,1,67,710,60,24.4,2136,180,0.31,0.57,5.4,
149, Ashgourd,67,96.5,0.4,0.1,1.9,0.3,0.8,10,30,20,0.8,0,1,0.06,0.01,0.4,
150, Agathi flower,–,92.9,1,0.5,4.4,0.4,0.8,26,9,5,–,–,–,–,–,–,
151, Bitter gourd,97,92.4,1.6,0.2,4.2,0.8,0.8,25,20,70,0.61,126,88,0.07,0.09,0.5,
152,Barela,80,90.43,0.99,0.26,6.7,0.81,0.79,33,143.65,50.99,2,–,6.86,–,–,–,
153,Bottle gourd,86,96.1,0.2,0.1,2.5,0.5,0.6,12,20,10,0.46,0,0,0.03,0.01,0.2,
154,Brinjal,91,92.7,1.4,0.3,4,0.3,1.3,24,18,47,0.37,74,12,0.04,0.11,0.9,
155,Broadbeans,88,85.4,4.5,0.1,7.2,0.8,2,48,50,64,1.4,9,12,0.08,,0.8,
156, Bamboo shoot (tender),54,88.8,3.9,0.5,5.7,1.1,–,43,20,65,0.1,0,5,0.08,0.19,0.2,
157, Broccoli marrow,80,85.61,4.99,0.2,7.1,1.12,0.94,50,44.86,108.9,1.52,630,–,–,–,–,
158, Cauliflower,70,90.8,2.6,,4,1,1.2,30,33,57,1.23,30,56,0.04,0.1,1,
159,Cho-chomarrow,–,92.5,0.7,0.1,5.7,0.4,0.6,27,140,30,0.6,0,4,0,0.04,0.4,
160, Cluster beans,–,81,3.2,0.4,10.8,1.4,3.2,16,130,57,1.08,198,49,0.09,0.03,0.6,
161,Cowpea pods,–,85.3,3.5,0.2,8.1,0.9,2,48,72,59,2.5,564,14,0.07,0.09,0.9,
162,Cucumber,83,96.3,0.4,0.1,2.5,0.3,0.4,13,10,25,0.6,0,7,0.03,0,0.2,
163,Chattel,79,89.72,2.04,0.18,6.1,0.78,1.2,34,70.08,45.79,0.92,–,317.69,–,–,–,
164,Colocasia stem,86,94,0.3,0.3,3.6,1.2,0.6,18,60,20,0.5,104,3,0.07,0.07,0.1,
165, Capsicum Yellow,97,88.69,0.86,0.11,17.2,0.5,0.66,73.23,17.05,33.55,1.94,–,115.82,–,–,–,
166,Capsicum Red,97,88.86,0.92,0.1,25.2,0.55,0.7,105.38,25.41,35.38,2.38,,,,,,
167,Capsicum Green,97,93,0.9,0.11,25,0.52,0.7,103.6,25.1,32.65,,,48.03,,,,
168,Chillies Akbare Fresh,100,85.57,3.81,0.6,8.2,,0.76,53.42,,,,,,,,,
169,Chillies Akbare DIY,100,11.39,13.97,7.77,52.9,6.64,7.34,337.37,,306,5.43,,,,,,
170, Celery Stalks,,93.5.,0.8,,3.5,0.9,1.2,18,30,38,4.8,520,6,0.12,0.05,0.3,
171, Double bean,,73.8,8.3,0.3  1,12.3,1,4.3,85,40,140,2.3,,22,,,,
172, Drumstick flower,,85.9,3.6,0.8,7.1,1.3,1.3,50,51,90,,,,,,,
173, Drumstick,83,86.9,2.5,0.1  2,3.7,2,4.8,26, 3(),110,0.18,110,120,0.05,0.07,0.2.,
174,French bean,94,91.4,1.7,0.1,4.5,0.5,1.8,26,50,28,0.61,132,24,0.08,0.06,0.3,
175,Field bean tender,93,86.1,3.8,0.7,6.7,0.9,1.8,48,210,68,0.83,187,9,0.1,0.06,0.7,
176,Jack fruittender,,84,2.6,0.3,9.4,0.9,2.8,151,30,40,1.7,0,14,0.05,on,85,
177, Knol-knol,74,92.7,1.1,0.2,3.8,0.7,1.5,81,20,35,0.4,21,85,0.05,0.09,0.5,
178,Karonda Fresh,98,91,1.1,2.9,2.9,0.6,1.5,42,21,,,,,,,,
179,Ladies finger,84,89.6,1.9,6.4,0.7,0.7,1.2,35,66,56,0.35,52,13,0.07,0.1,0.6,
180, Leeks,,78.9,1.8,0.1,17.2,0.7,1.3,77,50,70,2.5,18,11,923,,,
181,Lakooch. Badher raw,,89.4,1.6,1.2,13.9,1.1,2.8,73,67,25,,,,,,,
182,Lotus stem. dry,100,9.5,4.1,1.3,51.4,8.7,25,234,405,128,60.6,0,3,0.82,1.21,1.9,
183, Mushroom Botton (Gobre),88,88.5,4.6,0.8,4.3,1.4,0.4,43,6,110,1.5,,,,,,
184,Mushroom,86,88,3,0.2,5.8,1.3,0.9,37,,1.5,,,,,,,
185,"Mushroom, wild, dry",,17.1,16.9,,14.1,17.8,20.8,134.7,,743,17.2,,,,,,
186,Mango green ,72,87.5,0.7,0.1,10.1,0.4,1.2,44,10,19,6.33,90,3,0.04,0.01,0.2,
187,Onion Stalk (Green),100,87.6,0.9,0.2,8.9,0.8,1.6,41,50,50,7.43,595,17,0,0.03,0.3,
188, Pink beans,94,86.8,3.1,0.4,7,0.6,2.1,44,54,70,1.5,453,12,0.06,0.02,0.6,
189,Pumpkin,79,92.6,1.4,0.1,4.6,0.6,0.7,25,10,30,0.44,50,2,,,,
190,Plantain flower,43,89.9,1.7,0.7,5.1,1.3,1.3,34,32,42,1.6,27,16,0.05,0.02,0.4,
191, Plantain green,58,83.2,1.4,0.2,14,0.5,0.7,64,10,29,6.27,30,24,0.05,0.02,0.3,
192,plantain stem,,88.3,0.5,0.1,90.7,0.6,0.8,42,10,10,1.1,0,7,0.02,0.01,0.2,
193,Pumpkin flower,,89.1,2.2,0.8,5.8,1.4,0.7,39,120,60,,,,,,,
194,Parwar,95,92,2,0-3,2.2,0.5,3,20,30,40,1.7,153,29,0.05,0.06,0.5,
195,pumpkin flower,53,72.1,7.2,0.1,15.9,0.8,4,93,20,139,1.5,83,9,0.25,0.01,0.8,
196,Papaya green,,92,0.7,0.2,5.7,0.5,0.9,27,28,4(),0.9,0,12,0.01,0.01,0.1,
197,Ridge gourd,82,95.2,0.5,0.1,3.4,0.3,0.5,17,18,26,0.39,33,,,0.01,0.2,
198,Rape. stem,,91.4,0.1,1.4,4,1.4,,29,100,100,1.2,,,,,,
199,Redgram tender,72,65.1,9.8,1,16.9,1,6.2,116,57,164,1.1,469,25,0.32,0.33,3,
200, Red beans (Rato Bodi),,88.5,3.1,0.1,5.2,0.6,2.5,34,18.1,254,4.9,,Red,,,,
201,Red bean (Simi),91,88.85,3.5,0.1,26.6,1.5,2.7,121,33,258,,,7.8,,,,
202, Spotted beans (Chirke Simi),,70.72,3.34,0.75,21.8,1.24,2.12,107,,,,,Red,,,,
203, Red cowpea,34,88.5,3.1,0.1,5.2,0.6,2.5,34,18.1,254,4.9,,,,,,
204,Snakegourd,98,94.6,0.5,0.3,3.3,0.5,0.8,18,26,20,1.51,96,0,0.04,0.06,0.3.,
205, Sponge guard,83,93.13,1.03,0.11,5,0.35,0.39,26.43,28.2,30.07,1.18,,4.55,,,,
206, Sannhemp flower,,78.9,4.8,0.6,10.4,1.4,3.9,66,200,100,,,,,,,
207,Silkcotton flower,,86.4,1.5,0.3,9.5,0.7,1.6,47,22,45,,,,,,,
208, Spinach stalk,,9.34,0.9,0.1,3.8,1.8,,20,90,20,1.6,,3,,,,
209, Sword beans,98,87.2,2.7,0.2,7.8,0.6,1.5,44,60,40,2,12,0.08,0.08,5,,
210, Soyabean tender,58,1.33,14.89,2.92,15.1,2.1,3.68,146.2,89.7,206.7,3.7,,4.55,,,,
211, Tomato green,98,93.1,1.9,61,3.6,0.6,0.7,23,20,36,1.8,192,31,0.07,0.01,0.4,
212,Tomato red,100,93.5,1.3,o.n,3.9,0.7,0.5,21,15,37,0.7,424,23,,,,
213,Tree tomato,90,86.2,1.5,0.2,6.7,1.2,4.2,35,12,46,1,324,0,,,,
214,Tinda tender,99,93.5,1.4,0.2,3.4,0.5,1,21,2,24,0.9,13,18,0.04,0.08,3,
215,Vegetable marrow,94,94.8,0.5,0.1,3.5,0.3,0.8,17,10,30,1.35,,18,0.02,0,0.4,
216,Water chesnut frcsh,38,70,4.7,0.3,23.3,1.1,0.6,115,20,150,0,12,9,0.05,0.07,0.6,
217, Water chesnut dry,,13.8,13.4,0.8,68.91,,330,70,440,2.4,,,,,,,
218, Water lily flower,,90.8,1.6,0.6,5.4,0.7,0.9,33,29,18,,,,,,,
219,Winnged bean tender,,86.6,2.66,34,7.9,0.76,1.79,45.1,26.32,51.1,,,3.37,,,,
220,Beet root,85,87.7,1.7,0.1,8.8,0.8,0.9,43,18,55,1.19,0,10,0.04,0.09,0.4,
221,Banana rhizome,35,85.1,0.4,0.2,11.8,1.4,1.1,51,25,10,1.1,16,1,0,0.03,0.2,
222,Colacasia,–,73.1,3,0.1,21.1,1.7,1,97,40,140,0.42,24,0,0.09,0.03,0.4,
223, Cassava,–,62.5,1.2,0.3,34.7,2.41,0.43,146.3,33,–,0.7,–,–,–,–,–,
224,Carrot,95,86,0.9,0.2,10.6,1.1,1.2,47.8,80,530,1.03,4275,3,0.04,0.02,0.6,
225, Cho-cho marrow root,87,76.19,1.9,0.1,20.3,0.97,0.7,89.93,52.47,60.46,0.89,0,10.02,–,–,–,
226,Ghar tarul,100,58.61,4,0.1,32.6,2.06,2.56,147,69.8,–,24.03,–,–,–,–,–,
227,Garlic dry,85,62,6,0.1,29.8,1,0.8,145,30,310,1.3,–,13,0.06,0.23,0.4,
228, Gittha,66,68.31,3.72,0.9,25.2,0.93,0.91,124,12.41,–,0.95,0,–,–,–,–,
229,Lotus root,–,85.9,1.7,0.1,11.3,0.2,0.8,53,21,74,0.4,–,22,0.1,–,–,
230,Mango ginger,87,85,1.1,0.7,10.5,1.4,1.3,53,25,90,2.6,20,1,0.01,0.03,0,
231, Onion (Small),–,84.3,1.8,0.1,12.6,0.6,0.6,59,40,60,1.2,15,2,0.08,0.02,0.5,
232, Onion (Big),95,86.6,1.2,0.1,10.4,0.4,1.3,47,47,50,0.6,0,11,0.08,0.01,0.4,
233,Potato,85,74.7,1.6,0.1,22.4,0.6,0.6,97,10,40,0.46,0,17,0.1,0.01,1.2,
234, Potato( Red),100,82,1.1,0.52,15,0.72,0.25,72,5.42,50.1,0.48,–,–,–,–,–,
235,"Potato boiled ( without
 skin)",–,81,1.9,0.1,16.3,0.7,0.4,72,7,44,0.8 Traces,,11,0.06,0.02,1.3,
236, Potato chips fried,,4.2,3.6,43.8,45.9,2.5,0.9,562,18,74,1.6,0,0,,0.02,0.5,
237,RahiVyakur,78,72.72,2.3,0.2,22.7,1.41,1.1,101,24.71,,8.38,,,,,,
238, Radish Pink,98,90.8,0.6,0.3,6.8,0.9,0.6,32,50,20,0.37,0,17,0.06,0.02,0.5,
239,Radish white,99,94.4,0.7,0.1,22.7,0.6,9.6,101,24.7,,0.4,3,15,0.06,0.02,0.5,
240,Radish Rat- tailed,,92.3,1.3,0.03,4.3,0.7,0.4,72,7,44,0.8,,11,0.06,0.02,1.3,
